participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_520112-528425-F012462-F012703,12462,12703,5,3,3,,,P05-R02-TurkeySandwich-520112-528425-F012462-F012703,39
P25-R06-GreekSalad,P25-R06-GreekSalad_906739-907285-F021760-F021776,21760,21776,5,3,3,,,P25-R06-GreekSalad-906739-907285-F021760-F021776,39
P13-R01-PastaSalad,P13-R01-PastaSalad_2270403-2271340-F054487-F054515,54487,54515,2,28,28,,,P13-R01-PastaSalad-2270403-2271340-F054487-F054515,40
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_293477-295014-F007040-F007084,7040,7084,2,28,28,,,P17-R03-BaconAndEggs-293477-295014-F007040-F007084,40
P25-R06-GreekSalad,P25-R06-GreekSalad_584798-586726-F014031-F014086,14031,14086,2,28,28,,,P25-R06-GreekSalad-584798-586726-F014031-F014086,40
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_176820-178496-F004239-F004288,4239,4288,2,28,28,,,OP04-R03-BaconAndEggs-176820-178496-F004239-F004288,40
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_609688-611258-F014628-F014675,14628,14675,2,28,28,,,P23-R03-BaconAndEggs-609688-611258-F014628-F014675,40
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_355030-359230-F008510-F008632,8510,8632,2,29,29,,,OP05-R03-BaconAndEggs-355030-359230-F008510-F008632,41
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_334955-336775-F008034-F008087,8034,8087,2,29,29,,,OP06-R04-ContinentalBreakfast-334955-336775-F008034-F008087,41
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_296494-297624-F007113-F007145,7113,7145,2,29,29,,,P20-R03-BaconAndEggs-296494-297624-F007113-F007145,41
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_272950-274030-F006548-F006579,6548,6579,2,29,29,,,P20-R03-BaconAndEggs-272950-274030-F006548-F006579,41
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_143157-144301-F003432-F003467,3432,3467,2,29,29,,,P23-R03-BaconAndEggs-143157-144301-F003432-F003467,41
OP01-R02-TurkeySandwich,OP01-R02-TurkeySandwich_206860-208334-F004961-F005004,4961,5004,12,23,23,,,OP01-R02-TurkeySandwich-206860-208334-F004961-F005004,42
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_189130-193550-F004529-F004656,4529,4656,12,23,23,,,OP06-R05-Cheeseburger-189130-193550-F004529-F004656,42
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_275383-284152-F006588-F006841,6588,6841,12,23,23,,,P01-R02-TurkeySandwich-275383-284152-F006588-F006841,42
OP02-R03-BaconAndEggs,OP02-R03-BaconAndEggs_403230-404520-F009674-F009712,9674,9712,5,29,29,,,OP02-R03-BaconAndEggs-403230-404520-F009674-F009712,43
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1607189-1608702-F038569-F038612,38569,38612,5,29,29,,,P02-R03-BaconAndEggs-1607189-1608702-F038569-F038612,43
P13-R01-PastaSalad,P13-R01-PastaSalad_435640-438122-F010449-F010521,10449,10521,5,29,29,,,P13-R01-PastaSalad-435640-438122-F010449-F010521,43
OP03-R04-ContinentalBreakfast,OP03-R04-ContinentalBreakfast_381568-384516-F009150-F009236,9150,9236,2,25,25,,,OP03-R04-ContinentalBreakfast-381568-384516-F009150-F009236,44
P09-R01-PastaSalad,P09-R01-PastaSalad_1566191-1567578-F037585-F037625,37585,37625,2,25,25,,,P09-R01-PastaSalad-1566191-1567578-F037585-F037625,44
P09-R01-PastaSalad,P09-R01-PastaSalad_1671958-1672946-F040124-F040153,40124,40153,2,25,25,,,P09-R01-PastaSalad-1671958-1672946-F040124-F040153,44
P25-R06-GreekSalad,P25-R06-GreekSalad_2094335-2096176-F050260-F050313,50260,50313,2,25,25,,,P25-R06-GreekSalad-2094335-2096176-F050260-F050313,44
P26-R05-Cheeseburger,P26-R05-Cheeseburger_255662-257134-F006132-F006175,6132,6175,2,25,25,,,P26-R05-Cheeseburger-255662-257134-F006132-F006175,44
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_1279261-1286437-F030685-F030892,30685,30892,13,30,30,,,P02-R04-ContinentalBreakfast-1279261-1286437-F030685-F030892,45
P07-R01-PastaSalad,P07-R01-PastaSalad_2371810-2377870-F056909-F057083,56909,57083,13,30,30,,,P07-R01-PastaSalad-2371810-2377870-F056909-F057083,45
P13-R01-PastaSalad,P13-R01-PastaSalad_2997980-3000398-F071945-F072016,71945,72016,13,30,30,,,P13-R01-PastaSalad-2997980-3000398-F071945-F072016,45
P10-R01-PastaSalad,P10-R01-PastaSalad_1084799-1088599-F026026-F026136,26026,26136,13,30,30,,,P10-R01-PastaSalad-1084799-1088599-F026026-F026136,45
P14-R02-TurkeySandwich,P14-R02-TurkeySandwich_790742-801042-F018952-F019251,18952,19251,13,30,30,,,P14-R02-TurkeySandwich-790742-801042-F018952-F019251,45
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_2482500-2483910-F059577-F059617,59577,59617,13,30,30,,,P22-R03-BaconAndEggs-2482500-2483910-F059577-F059617,45
OP01-R04-ContinentalBreakfast,OP01-R04-ContinentalBreakfast_149735-152195-F003587-F003659,3587,3659,2,31,31,,,OP01-R04-ContinentalBreakfast-149735-152195-F003587-F003659,46
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_208740-209380-F005008-F005027,5008,5027,2,31,31,,,OP03-R02-TurkeySandwich-208740-209380-F005008-F005027,46
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_456085-457710-F010942-F010990,10942,10990,2,31,31,,,P12-R02-TurkeySandwich-456085-457710-F010942-F010990,46
P02-R05-Cheeseburger,P02-R05-Cheeseburger_173640-176800-F004160-F004251,4160,4251,2,31,31,,,P02-R05-Cheeseburger-173640-176800-F004160-F004251,46
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_165428-168652-F003963-F004055,3963,4055,2,31,31,,,P24-R03-BaconAndEggs-165428-168652-F003963-F004055,46
OP02-R01-PastaSalad,OP02-R01-PastaSalad_80101-81293-F001919-F001955,1919,1955,2,3,3,,,OP02-R01-PastaSalad-80101-81293-F001919-F001955,47
OP03-R01-PastaSalad,OP03-R01-PastaSalad_226390-227040-F005432-F005450,5432,5450,2,3,3,,,OP03-R01-PastaSalad-226390-227040-F005432-F005450,47
P03-R01-PastaSalad,P03-R01-PastaSalad_667176-668823-F016008-F016056,16008,16056,2,3,3,,,P03-R01-PastaSalad-667176-668823-F016008-F016056,47
P09-R01-PastaSalad,P09-R01-PastaSalad_391565-392785-F009394-F009430,9394,9430,2,3,3,,,P09-R01-PastaSalad-391565-392785-F009394-F009430,47
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_749464-750030-F017986-F018002,17986,18002,2,22,22,,,OP01-R03-BaconAndEggs-749464-750030-F017986-F018002,48
OP02-R03-BaconAndEggs,OP02-R03-BaconAndEggs_509180-510190-F012218-F012247,12218,12247,2,22,22,,,OP02-R03-BaconAndEggs-509180-510190-F012218-F012247,48
OP02-R03-BaconAndEggs,OP02-R03-BaconAndEggs_780290-781790-F018723-F018766,18723,18766,2,22,22,,,OP02-R03-BaconAndEggs-780290-781790-F018723-F018766,48
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_132840-134040-F003185-F003220,3185,3220,8,22,22,,,OP03-R05-Cheeseburger-132840-134040-F003185-F003220,49
OP03-R07-Pizza,OP03-R07-Pizza_425080-430076-F010189-F010334,10189,10334,8,22,22,,,OP03-R07-Pizza-425080-430076-F010189-F010334,49
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_1498098-1502671-F035943-F036076,35943,36076,8,22,22,,,P19-R03-BaconAndEggs-1498098-1502671-F035943-F036076,49
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_542874-548967-F013014-F013190,13014,13190,8,22,22,,,P19-R03-BaconAndEggs-542874-548967-F013014-F013190,49
P11-R01-PastaSalad,P11-R01-PastaSalad_2194699-2198199-F052664-F052765,52664,52765,9,32,32,,,P11-R01-PastaSalad-2194699-2198199-F052664-F052765,50
P13-R01-PastaSalad,P13-R01-PastaSalad_2844590-2846310-F068266-F068316,68266,68316,9,32,32,,,P13-R01-PastaSalad-2844590-2846310-F068266-F068316,50
P14-R01-PastaSalad,P14-R01-PastaSalad_1279817-1283032-F030708-F030800,30708,30800,9,32,32,,,P14-R01-PastaSalad-1279817-1283032-F030708-F030800,50
P26-R05-Cheeseburger,P26-R05-Cheeseburger_1595265-1602747-F038268-F038484,38268,38484,9,32,32,,,P26-R05-Cheeseburger-1595265-1602747-F038268-F038484,50
P08-R01-PastaSalad,P08-R01-PastaSalad_1771852-1790852-F042479-F043026,42479,43026,9,32,32,,,P08-R01-PastaSalad-1771852-1790852-F042479-F043026,50
P13-R01-PastaSalad,P13-R01-PastaSalad_2874036-2885900-F068948-F069290,68948,69290,9,32,32,,,P13-R01-PastaSalad-2874036-2885900-F068948-F069290,50
OP01-R02-TurkeySandwich,OP01-R02-TurkeySandwich_51330-53830-F001225-F001298,1225,1298,5,31,31,,,OP01-R02-TurkeySandwich-51330-53830-F001225-F001298,51
P10-R05-Cheeseburger,P10-R05-Cheeseburger_115375-116445-F002767-F002797,2767,2797,5,31,31,,,P10-R05-Cheeseburger-115375-116445-F002767-F002797,51
P14-R01-PastaSalad,P14-R01-PastaSalad_297778-299609-F007142-F007195,7142,7195,5,31,31,,,P14-R01-PastaSalad-297778-299609-F007142-F007195,51
OP02-R02-TurkeySandwich,OP02-R02-TurkeySandwich_125555-127545-F003008-F003067,3008,3067,5,31,31,,,OP02-R02-TurkeySandwich-125555-127545-F003008-F003067,51
P21-R03-BaconAndEggs,P21-R03-BaconAndEggs_1112829-1113501-F026706-F026726,26706,26726,5,31,31,,,P21-R03-BaconAndEggs-1112829-1113501-F026706-F026726,51
P07-R01-PastaSalad,P07-R01-PastaSalad_2195140-2196030-F052681-F052707,52681,52707,2,33,33,,,P07-R01-PastaSalad-2195140-2196030-F052681-F052707,52
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1957276-1958324-F046972-F047002,46972,47002,2,33,33,,,P16-R03-BaconAndEggs-1957276-1958324-F046972-F047002,52
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_567333-569014-F013611-F013661,13611,13661,2,33,33,,,P20-R03-BaconAndEggs-567333-569014-F013611-F013661,52
P21-R03-BaconAndEggs,P21-R03-BaconAndEggs_1331527-1332742-F031953-F031989,31953,31989,2,33,33,,,P21-R03-BaconAndEggs-1331527-1332742-F031953-F031989,52
P03-R01-PastaSalad,P03-R01-PastaSalad_328941-330294-F007891-F007931,7891,7931,2,33,33,,,P03-R01-PastaSalad-328941-330294-F007891-F007931,52
OP01-R05-Cheeseburger,OP01-R05-Cheeseburger_378270-379250-F009076-F009104,9076,9104,2,23,23,,,OP01-R05-Cheeseburger-378270-379250-F009076-F009104,53
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_272845-274076-F006545-F006581,6545,6581,2,23,23,,,P01-R02-TurkeySandwich-272845-274076-F006545-F006581,53
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_281825-283525-F006759-F006809,6759,6809,2,23,23,,,P09-R02-TurkeySandwich-281825-283525-F006759-F006809,53
OP01-R01-PastaSalad,OP01-R01-PastaSalad_539445-540905-F012943-F012985,12943,12985,2,10,10,,,OP01-R01-PastaSalad-539445-540905-F012943-F012985,54
OP01-R01-PastaSalad,OP01-R01-PastaSalad_547430-548240-F013136-F013160,13136,13160,2,10,10,,,OP01-R01-PastaSalad-547430-548240-F013136-F013160,54
P09-R01-PastaSalad,P09-R01-PastaSalad_1084976-1085976-F026037-F026066,26037,26066,2,10,10,,,P09-R01-PastaSalad-1084976-1085976-F026037-F026066,54
P06-R01-PastaSalad,P06-R01-PastaSalad_1265219-1266156-F030363-F030390,30363,30390,5,33,33,,,P06-R01-PastaSalad-1265219-1266156-F030363-F030390,55
P09-R01-PastaSalad,P09-R01-PastaSalad_1622063-1622777-F038928-F038948,38928,38948,5,33,33,,,P09-R01-PastaSalad-1622063-1622777-F038928-F038948,55
P06-R01-PastaSalad,P06-R01-PastaSalad_1327491-1328283-F031857-F031881,31857,31881,5,33,33,,,P06-R01-PastaSalad-1327491-1328283-F031857-F031881,55
P07-R01-PastaSalad,P07-R01-PastaSalad_2062150-2063930-F049487-F049539,49487,49539,5,33,33,,,P07-R01-PastaSalad-2062150-2063930-F049487-F049539,55
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_1325337-1326998-F031804-F031852,31804,31852,5,33,33,,,P19-R03-BaconAndEggs-1325337-1326998-F031804-F031852,55
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_2095356-2100022-F050277-F050412,50277,50412,12,18,18,,,P16-R03-BaconAndEggs-2095356-2100022-F050277-F050412,56
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_508610-509992-F012203-F012243,12203,12243,12,18,18,,,P24-R03-BaconAndEggs-508610-509992-F012203-F012243,56
P21-R03-BaconAndEggs,P21-R03-BaconAndEggs_168360-172528-F004030-F004151,4030,4151,12,18,18,,,P21-R03-BaconAndEggs-168360-172528-F004030-F004151,56
P04-R01-PastaSalad,P04-R01-PastaSalad_2118190-2119759-F050832-F050879,50832,50879,1,34,34,,,P04-R01-PastaSalad-2118190-2119759-F050832-F050879,57
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_79232-80688-F001898-F001940,1898,1940,1,34,34,,,P16-R03-BaconAndEggs-79232-80688-F001898-F001940,57
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_1244084-1246932-F029851-F029934,29851,29934,1,34,34,,,P18-R03-BaconAndEggs-1244084-1246932-F029851-F029934,57
OP02-R07-Pizza,OP02-R07-Pizza_555029-557696-F013314-F013391,13314,13391,2,35,35,,,OP02-R07-Pizza-555029-557696-F013314-F013391,58
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_447905-452015-F010739-F010859,10739,10859,2,35,35,,,P11-R02-TurkeySandwich-447905-452015-F010739-F010859,58
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_677915-680129-F016264-F016329,16264,16329,2,35,35,,,P01-R02-TurkeySandwich-677915-680129-F016264-F016329,58
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_366063-368511-F008779-F008851,8779,8851,2,36,36,,,P17-R03-BaconAndEggs-366063-368511-F008779-F008851,59
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_375836-377108-F009017-F009054,9017,9054,2,36,36,,,P17-R03-BaconAndEggs-375836-377108-F009017-F009054,59
P02-R01-PastaSalad,P02-R01-PastaSalad_141012-142685-F003380-F003429,3380,3429,2,36,36,,,P02-R01-PastaSalad-141012-142685-F003380-F003429,59
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_661850-664000-F015879-F015941,15879,15941,5,28,28,,,OP05-R03-BaconAndEggs-661850-664000-F015879-F015941,60
P21-R06-GreekSalad,P21-R06-GreekSalad_838342-839640-F020117-F020155,20117,20155,5,28,28,,,P21-R06-GreekSalad-838342-839640-F020117-F020155,60
OP03-R06-GreekSalad,OP03-R06-GreekSalad_330540-331110-F007931-F007948,7931,7948,2,7,7,,,OP03-R06-GreekSalad-330540-331110-F007931-F007948,61
OP04-R01-PastaSalad,OP04-R01-PastaSalad_410029-411609-F009836-F009883,9836,9883,2,7,7,,,OP04-R01-PastaSalad-410029-411609-F009836-F009883,61
P14-R01-PastaSalad,P14-R01-PastaSalad_1075809-1076764-F025817-F025845,25817,25845,2,7,7,,,P14-R01-PastaSalad-1075809-1076764-F025817-F025845,61
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1229900-1234646-F029506-F029643,29506,29643,9,22,22,,,P16-R03-BaconAndEggs-1229900-1234646-F029506-F029643,62
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_1037209-1048229-F024867-F025184,24867,25184,9,22,22,,,P20-R03-BaconAndEggs-1037209-1048229-F024867-F025184,62
P26-R05-Cheeseburger,P26-R05-Cheeseburger_1511068-1517701-F036249-F036441,36249,36441,9,22,22,,,P26-R05-Cheeseburger-1511068-1517701-F036249-F036441,62
OP01-R01-PastaSalad,OP01-R01-PastaSalad_244430-245930-F005863-F005906,5863,5906,2,16,16,,,OP01-R01-PastaSalad-244430-245930-F005863-F005906,63
OP03-R01-PastaSalad,OP03-R01-PastaSalad_713300-713960-F017118-F017137,17118,17137,2,16,16,,,OP03-R01-PastaSalad-713300-713960-F017118-F017137,63
P06-R01-PastaSalad,P06-R01-PastaSalad_514889-516164-F012354-F012391,12354,12391,2,16,16,,,P06-R01-PastaSalad-514889-516164-F012354-F012391,63
OP02-R06-GreekSalad,OP02-R06-GreekSalad_293933-298433-F007043-F007174,7043,7174,12,10,10,,,OP02-R06-GreekSalad-293933-298433-F007043-F007174,64
P15-R01-PastaSalad,P15-R01-PastaSalad_640037-640937-F015358-F015385,15358,15385,12,10,10,,,P15-R01-PastaSalad-640037-640937-F015358-F015385,64
P02-R01-PastaSalad,P02-R01-PastaSalad_280831-290515-F006716-F006996,6716,6996,12,10,10,,,P02-R01-PastaSalad-280831-290515-F006716-F006996,64
P10-R01-PastaSalad,P10-R01-PastaSalad_914644-928719-F021917-F022324,21917,22324,12,10,10,,,P10-R01-PastaSalad-914644-928719-F021917-F022324,64
P02-R06-GreekSalad,P02-R06-GreekSalad_455720-457010-F010934-F010972,10934,10972,5,32,32,,,P02-R06-GreekSalad-455720-457010-F010934-F010972,65
P05-R01-PastaSalad,P05-R01-PastaSalad_1461498-1465233-F035066-F035175,35066,35175,5,32,32,,,P05-R01-PastaSalad-1461498-1465233-F035066-F035175,65
P11-R01-PastaSalad,P11-R01-PastaSalad_2236997-2241797-F053676-F053815,53676,53815,5,32,32,,,P11-R01-PastaSalad-2236997-2241797-F053676-F053815,65
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_308640-310270-F007403-F007451,7403,7451,14,37,37;2,,,OP01-R03-BaconAndEggs-308640-310270-F007403-F007451,66
P04-R01-PastaSalad,P04-R01-PastaSalad_2111150-2117054-F050653-F050824,50653,50824,14,37,37;2,,,P04-R01-PastaSalad-2111150-2117054-F050653-F050824,66
P04-R01-PastaSalad,P04-R01-PastaSalad_950866-952770-F022816-F022871,22816,22871,14,37,37;2,,,P04-R01-PastaSalad-950866-952770-F022816-F022871,66
P04-R06-GreekSalad,P04-R06-GreekSalad_701750-703290-F016839-F016882,16839,16882,2,38,38,,,P04-R06-GreekSalad-701750-703290-F016839-F016882,67
P08-R01-PastaSalad,P08-R01-PastaSalad_157222-158575-F003770-F003809,3770,3809,2,38,38,,,P08-R01-PastaSalad-157222-158575-F003770-F003809,67
P12-R01-PastaSalad,P12-R01-PastaSalad_138300-139625-F003316-F003354,3316,3354,2,38,38,,,P12-R01-PastaSalad-138300-139625-F003316-F003354,67
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_82730-84050-F001982-F002021,1982,2021,2,38,38,,,P11-R02-TurkeySandwich-82730-84050-F001982-F002021,67
OP06-R07-Pizza,OP06-R07-Pizza_507842-511212-F012180-F012278,12180,12278,5,39,39,,,OP06-R07-Pizza-507842-511212-F012180-F012278,68
P02-R05-Cheeseburger,P02-R05-Cheeseburger_770935-771885-F018500-F018528,18500,18528,5,39,39,,,P02-R05-Cheeseburger-770935-771885-F018500-F018528,68
P13-R01-PastaSalad,P13-R01-PastaSalad_2308560-2309659-F055403-F055434,55403,55434,8,2,2,,,P13-R01-PastaSalad-2308560-2309659-F055403-F055434,69
P13-R01-PastaSalad,P13-R01-PastaSalad_807190-812630-F019359-F019517,19359,19517,8,2,2,,,P13-R01-PastaSalad-807190-812630-F019359-F019517,69
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_3076387-3080189-F073824-F073934,73824,73934,8,2,2,,,P22-R03-BaconAndEggs-3076387-3080189-F073824-F073934,69
OP01-R07-Pizza,OP01-R07-Pizza_128145-129605-F003072-F003114,3072,3114,5,16,16,,,OP01-R07-Pizza-128145-129605-F003072-F003114,70
OP03-R01-PastaSalad,OP03-R01-PastaSalad_696880-697450-F016724-F016740,16724,16740,5,16,16,,,OP03-R01-PastaSalad-696880-697450-F016724-F016740,70
OP02-R03-BaconAndEggs,OP02-R03-BaconAndEggs_181195-185380-F004338-F004460,4338,4460,15,40,40;36;22,,,OP02-R03-BaconAndEggs-181195-185380-F004338-F004460,71
P10-R05-Cheeseburger,P10-R05-Cheeseburger_57370-59210-F001372-F001426,1372,1426,15,40,40;36;22,,,P10-R05-Cheeseburger-57370-59210-F001372-F001426,71
OP04-R01-PastaSalad,OP04-R01-PastaSalad_290950-291640-F006981-F007001,6981,7001,2,41,41,,,OP04-R01-PastaSalad-290950-291640-F006981-F007001,72
P13-R01-PastaSalad,P13-R01-PastaSalad_301039-304002-F007217-F007304,7217,7304,2,41,41,,,P13-R01-PastaSalad-301039-304002-F007217-F007304,72
P02-R01-PastaSalad,P02-R01-PastaSalad_113275-115706-F002712-F002783,2712,2783,2,41,41,,,P02-R01-PastaSalad-113275-115706-F002712-F002783,72
P07-R01-PastaSalad,P07-R01-PastaSalad_668700-669690-F016046-F016075,16046,16075,2,41,41,,,P07-R01-PastaSalad-668700-669690-F016046-F016075,72
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_388965-391405-F009329-F009400,9329,9400,3,23,23,,,P01-R02-TurkeySandwich-388965-391405-F009329-F009400,73
P25-R06-GreekSalad,P25-R06-GreekSalad_1326568-1338794-F031808-F032161,31808,32161,3,23,23,,,P25-R06-GreekSalad-1326568-1338794-F031808-F032161,73
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_401042-404339-F009617-F009713,9617,9713,3,23,23,,,P01-R02-TurkeySandwich-401042-404339-F009617-F009713,73
P02-R06-GreekSalad,P02-R06-GreekSalad_243511-244561-F005842-F005872,5842,5872,3,23,23,,,P02-R06-GreekSalad-243511-244561-F005842-F005872,73
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_164640-167510-F003944-F004028,3944,4028,5,38,38,,,OP03-R02-TurkeySandwich-164640-167510-F003944-F004028,74
OP03-R06-GreekSalad,OP03-R06-GreekSalad_285030-286920-F006836-F006891,6836,6891,5,38,38,,,OP03-R06-GreekSalad-285030-286920-F006836-F006891,74
P04-R01-PastaSalad,P04-R01-PastaSalad_415783-417479-F009974-F010024,9974,10024,5,38,38,,,P04-R01-PastaSalad-415783-417479-F009974-F010024,74
P06-R01-PastaSalad,P06-R01-PastaSalad_1314182-1317578-F031532-F031630,31532,31630,9,13,13,,,P06-R01-PastaSalad-1314182-1317578-F031532-F031630,75
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_905964-918874-F021712-F022084,21712,22084,9,13,13,,,P17-R04-ContinentalBreakfast-905964-918874-F021712-F022084,75
P06-R01-PastaSalad,P06-R01-PastaSalad_1330673-1340940-F031912-F032207,31912,32207,9,13,13,,,P06-R01-PastaSalad-1330673-1340940-F031912-F032207,75
P25-R06-GreekSalad,P25-R06-GreekSalad_2283234-2301121-F054754-F055270,54754,55270,9,13,13,,,P25-R06-GreekSalad-2283234-2301121-F054754-F055270,75
P03-R01-PastaSalad,P03-R01-PastaSalad_2128454-2133015-F051071-F051204,51071,51204,3,42,42,,,P03-R01-PastaSalad-2128454-2133015-F051071-F051204,76
P08-R01-PastaSalad,P08-R01-PastaSalad_983499-993087-F023580-F023858,23580,23858,3,42,42,,,P08-R01-PastaSalad-983499-993087-F023580-F023858,76
P09-R01-PastaSalad,P09-R01-PastaSalad_1064249-1066226-F025536-F025595,25536,25595,3,42,42,,,P09-R01-PastaSalad-1064249-1066226-F025536-F025595,76
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_291230-292440-F006986-F007022,6986,7022,7,11,11,,,OP01-R03-BaconAndEggs-291230-292440-F006986-F007022,77
OP01-R06-GreekSalad,OP01-R06-GreekSalad_601800-602710-F014441-F014468,14441,14468,7,11,11,,,OP01-R06-GreekSalad-601800-602710-F014441-F014468,77
OP01-R01-PastaSalad,OP01-R01-PastaSalad_1370300-1383030-F032857-F033223,32857,33223,15,20,20;6;43,,,OP01-R01-PastaSalad-1370300-1383030-F032857-F033223,78
P02-R01-PastaSalad,P02-R01-PastaSalad_1416083-1417755-F033981-F034031,33981,34031,15,20,20;6;43,,,P02-R01-PastaSalad-1416083-1417755-F033981-F034031,78
OP01-R01-PastaSalad,OP01-R01-PastaSalad_1390420-1391550-F033368-F033400,33368,33400,15,20,20;6;43,,,OP01-R01-PastaSalad-1390420-1391550-F033368-F033400,78
P07-R01-PastaSalad,P07-R01-PastaSalad_2002230-2011260-F048032-F048292,48032,48292,9,25,25,,,P07-R01-PastaSalad-2002230-2011260-F048032-F048292,79
P13-R01-PastaSalad,P13-R01-PastaSalad_2643600-2644651-F063444-F063474,63444,63474,9,25,25,,,P13-R01-PastaSalad-2643600-2644651-F063444-F063474,79
P08-R01-PastaSalad,P08-R01-PastaSalad_1914940-1937587-F045904-F046557,45904,46557,9,25,25,,,P08-R01-PastaSalad-1914940-1937587-F045904-F046557,79
P13-R01-PastaSalad,P13-R01-PastaSalad_2679860-2686280-F064301-F064486,64301,64486,9,25,25,,,P13-R01-PastaSalad-2679860-2686280-F064301-F064486,79
OP01-R01-PastaSalad,OP01-R01-PastaSalad_1115060-1121560-F026746-F026933,26746,26933,14,44,44,,,OP01-R01-PastaSalad-1115060-1121560-F026746-F026933,80
P08-R01-PastaSalad,P08-R01-PastaSalad_1004205-1009676-F024087-F024246,24087,24246,14,44,44,,,P08-R01-PastaSalad-1004205-1009676-F024087-F024246,80
P15-R01-PastaSalad,P15-R01-PastaSalad_928763-935663-F022274-F022472,22274,22472,14,44,44,,,P15-R01-PastaSalad-928763-935663-F022274-F022472,80
P01-R01-PastaSalad,P01-R01-PastaSalad_869533-872257-F020862-F020941,20862,20941,14,44,44,,,P01-R01-PastaSalad-869533-872257-F020862-F020941,80
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_151800-164600-F003613-F003981,3613,3981,1,31,31,,,P09-R02-TurkeySandwich-151800-164600-F003613-F003981,81
P18-R04-ContinentalBreakfast,P18-R04-ContinentalBreakfast_244591-247076-F005864-F005936,5864,5936,1,31,31,,,P18-R04-ContinentalBreakfast-244591-247076-F005864-F005936,81
OP03-R07-Pizza,OP03-R07-Pizza_276482-277889-F006632-F006673,6632,6673,2,45,45,,,OP03-R07-Pizza-276482-277889-F006632-F006673,82
P02-R01-PastaSalad,P02-R01-PastaSalad_435831-437037-F010456-F010492,10456,10492,2,45,45,,,P02-R01-PastaSalad-435831-437037-F010456-F010492,82
P12-R02-TurkeySandwich,P12-R02-TurkeySandwich_68111-69986-F001630-F001684,1630,1684,2,45,45,,,P12-R02-TurkeySandwich-68111-69986-F001630-F001684,82
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_336630-337330-F008078-F008097,8078,8097,2,39,39,,,OP03-R02-TurkeySandwich-336630-337330-F008078-F008097,83
OP06-R07-Pizza,OP06-R07-Pizza_558805-561835-F013404-F013492,13404,13492,2,39,39,,,OP06-R07-Pizza-558805-561835-F013404-F013492,83
OP06-R07-Pizza,OP06-R07-Pizza_556655-558775-F013354-F013416,13354,13416,2,39,39,,,OP06-R07-Pizza-556655-558775-F013354-F013416,83
P25-R06-GreekSalad,P25-R06-GreekSalad_1849993-1853147-F044392-F044483,44392,44483,15,46,46;28;43,,,P25-R06-GreekSalad-1849993-1853147-F044392-F044483,84
