participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_299190-301900-F007174-F007252,7174,7252,1,1,1,,,OP04-R05-Cheeseburger-299190-301900-F007174-F007252,1
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_330570-332060-F007930-F007973,7930,7973,1,1,1,,,OP04-R05-Cheeseburger-330570-332060-F007930-F007973,1
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_336330-337870-F008068-F008112,8068,8112,1,1,1,,,OP04-R05-Cheeseburger-336330-337870-F008068-F008112,1
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_405930-407330-F009739-F009779,9739,9779,1,1,1,,,OP04-R05-Cheeseburger-405930-407330-F009739-F009779,1
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_86040-88630-F002058-F002134,2058,2134,1,1,1,,,OP04-R05-Cheeseburger-86040-88630-F002058-F002134,1
OP04-R06-GreekSalad,OP04-R06-GreekSalad_118340-119350-F002838-F002867,2838,2867,1,1,1,,,OP04-R06-GreekSalad-118340-119350-F002838-F002867,1
OP04-R06-GreekSalad,OP04-R06-GreekSalad_179480-180610-F004305-F004337,4305,4337,1,1,1,,,OP04-R06-GreekSalad-179480-180610-F004305-F004337,1
OP04-R06-GreekSalad,OP04-R06-GreekSalad_231690-233020-F005557-F005596,5557,5596,1,1,1,,,OP04-R06-GreekSalad-231690-233020-F005557-F005596,1
OP04-R06-GreekSalad,OP04-R06-GreekSalad_262605-263925-F006299-F006338,6299,6338,1,1,1,,,OP04-R06-GreekSalad-262605-263925-F006299-F006338,1
OP04-R06-GreekSalad,OP04-R06-GreekSalad_288980-289780-F006933-F006957,6933,6957,1,1,1,,,OP04-R06-GreekSalad-288980-289780-F006933-F006957,1
OP04-R06-GreekSalad,OP04-R06-GreekSalad_299155-300095-F007177-F007205,7177,7205,1,1,1,,,OP04-R06-GreekSalad-299155-300095-F007177-F007205,1
OP04-R06-GreekSalad,OP04-R06-GreekSalad_36860-38940-F000879-F000940,879,940,1,1,1,,,OP04-R06-GreekSalad-36860-38940-F000879-F000940,1
OP04-R06-GreekSalad,OP04-R06-GreekSalad_74820-75930-F001793-F001825,1793,1825,1,1,1,,,OP04-R06-GreekSalad-74820-75930-F001793-F001825,1
OP04-R07-Pizza,OP04-R07-Pizza_208455-210374-F004998-F005053,4998,5053,1,1,1,,,OP04-R07-Pizza-208455-210374-F004998-F005053,1
OP04-R07-Pizza,OP04-R07-Pizza_310032-311581-F007437-F007481,7437,7481,1,1,1,,,OP04-R07-Pizza-310032-311581-F007437-F007481,1
OP04-R07-Pizza,OP04-R07-Pizza_44490-45780-F001064-F001102,1064,1102,1,1,1,,,OP04-R07-Pizza-44490-45780-F001064-F001102,1
OP04-R07-Pizza,OP04-R07-Pizza_500074-501203-F011999-F012031,11999,12031,1,1,1,,,OP04-R07-Pizza-500074-501203-F011999-F012031,1
OP04-R07-Pizza,OP04-R07-Pizza_501246-502547-F012026-F012065,12026,12065,1,1,1,,,OP04-R07-Pizza-501246-502547-F012026-F012065,1
OP04-R07-Pizza,OP04-R07-Pizza_502579-503697-F012059-F012091,12059,12091,1,1,1,,,OP04-R07-Pizza-502579-503697-F012059-F012091,1
OP04-R07-Pizza,OP04-R07-Pizza_503735-505487-F012085-F012136,12085,12136,1,1,1,,,OP04-R07-Pizza-503735-505487-F012085-F012136,1
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_363810-366360-F008725-F008799,8725,8799,1,1,1,,,OP05-R03-BaconAndEggs-363810-366360-F008725-F008799,1
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_388275-389375-F009316-F009347,9316,9347,1,1,1,,,OP05-R03-BaconAndEggs-388275-389375-F009316-F009347,1
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_540860-542220-F012977-F013017,12977,13017,1,1,1,,,OP05-R03-BaconAndEggs-540860-542220-F012977-F013017,1
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_667700-669050-F016021-F016061,16021,16061,1,1,1,,,OP05-R03-BaconAndEggs-667700-669050-F016021-F016061,1
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_111260-112810-F002667-F002711,2667,2711,1,1,1,,,OP05-R04-ContinentalBreakfast-111260-112810-F002667-F002711,1
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_182395-185582-F004370-F004461,4370,4461,1,1,1,,,OP05-R04-ContinentalBreakfast-182395-185582-F004370-F004461,1
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_330250-332450-F007921-F007984,7921,7984,1,1,1,,,OP05-R04-ContinentalBreakfast-330250-332450-F007921-F007984,1
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_359010-360990-F008612-F008668,8612,8668,1,1,1,,,OP05-R04-ContinentalBreakfast-359010-360990-F008612-F008668,1
OP05-R07-Pizza,OP05-R07-Pizza_136425-139285-F003267-F003350,3267,3350,1,1,1,,,OP05-R07-Pizza-136425-139285-F003267-F003350,1
OP05-R07-Pizza,OP05-R07-Pizza_153955-155315-F003691-F003731,3691,3731,1,1,1,,,OP05-R07-Pizza-153955-155315-F003691-F003731,1
OP05-R07-Pizza,OP05-R07-Pizza_339245-339760-F008140-F008156,8140,8156,1,1,1,,,OP05-R07-Pizza-339245-339760-F008140-F008156,1
OP05-R07-Pizza,OP05-R07-Pizza_364495-366065-F008743-F008790,8743,8790,1,1,1,,,OP05-R07-Pizza-364495-366065-F008743-F008790,1
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_115140-117310-F002758-F002821,2758,2821,1,1,1,,,OP06-R02-TurkeySandwich-115140-117310-F002758-F002821,1
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_212075-213845-F005085-F005137,5085,5137,1,1,1,,,OP06-R02-TurkeySandwich-212075-213845-F005085-F005137,1
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_415250-417700-F009960-F010031,9960,10031,1,1,1,,,OP06-R02-TurkeySandwich-415250-417700-F009960-F010031,1
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_442035-444925-F010601-F010686,10601,10686,1,1,1,,,OP06-R02-TurkeySandwich-442035-444925-F010601-F010686,1
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_329950-332030-F007913-F007974,7913,7974,1,1,1,,,OP06-R03-BaconAndEggs-329950-332030-F007913-F007974,1
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_351950-352650-F008445-F008465,8445,8465,1,1,1,,,OP06-R03-BaconAndEggs-351950-352650-F008445-F008465,1
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_42970-45110-F001026-F001088,1026,1088,1,1,1,,,OP06-R03-BaconAndEggs-42970-45110-F001026-F001088,1
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_554970-557120-F013314-F013376,13314,13376,1,1,1,,,OP06-R03-BaconAndEggs-554970-557120-F013314-F013376,1
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_598710-601440-F014363-F014441,14363,14441,1,1,1,,,OP06-R03-BaconAndEggs-598710-601440-F014363-F014441,1
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_691970-693160-F016604-F016639,16604,16639,1,1,1,,,OP06-R03-BaconAndEggs-691970-693160-F016604-F016639,1
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_197390-199520-F004732-F004794,4732,4794,1,1,1,,,OP06-R04-ContinentalBreakfast-197390-199520-F004732-F004794,1
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_139430-141430-F003341-F003400,3341,3400,1,1,1,,,OP06-R05-Cheeseburger-139430-141430-F003341-F003400,1
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_386908-388588-F009281-F009331,9281,9331,1,1,1,,,OP06-R05-Cheeseburger-386908-388588-F009281-F009331,1
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_621490-623690-F014910-F014974,14910,14974,1,1,1,,,OP06-R05-Cheeseburger-621490-623690-F014910-F014974,1
OP06-R06-GreekSalad,OP06-R06-GreekSalad_296070-297720-F007101-F007150,7101,7150,1,1,1,,,OP06-R06-GreekSalad-296070-297720-F007101-F007150,1
OP06-R06-GreekSalad,OP06-R06-GreekSalad_353985-355495-F008492-F008535,8492,8535,1,1,1,,,OP06-R06-GreekSalad-353985-355495-F008492-F008535,1
OP06-R06-GreekSalad,OP06-R06-GreekSalad_445115-447375-F010677-F010742,10677,10742,1,1,1,,,OP06-R06-GreekSalad-445115-447375-F010677-F010742,1
OP06-R07-Pizza,OP06-R07-Pizza_273050-276580-F006545-F006646,6545,6646,1,1,1,,,OP06-R07-Pizza-273050-276580-F006545-F006646,1
OP06-R07-Pizza,OP06-R07-Pizza_408650-410680-F009802-F009862,9802,9862,1,1,1,,,OP06-R07-Pizza-408650-410680-F009802-F009862,1
OP06-R07-Pizza,OP06-R07-Pizza_474105-475935-F011374-F011427,11374,11427,1,1,1,,,OP06-R07-Pizza-474105-475935-F011374-F011427,1
P01-R01-PastaSalad,P01-R01-PastaSalad_1000627-1003103-F024009-F024081,24009,24081,1,1,1,,,P01-R01-PastaSalad-1000627-1003103-F024009-F024081,1
P01-R01-PastaSalad,P01-R01-PastaSalad_1175694-1179687-F028207-F028322,28207,28322,1,1,1,,,P01-R01-PastaSalad-1175694-1179687-F028207-F028322,1
P01-R01-PastaSalad,P01-R01-PastaSalad_142452-145947-F003410-F003511,3410,3511,1,1,1,,,P01-R01-PastaSalad-142452-145947-F003410-F003511,1
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_103236-106091-F002470-F002554,2470,2554,1,1,1,,,P01-R02-TurkeySandwich-103236-106091-F002470-F002554,1
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_153046-156065-F003666-F003753,3666,3753,1,1,1,,,P01-R02-TurkeySandwich-153046-156065-F003666-F003753,1
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_465617-468653-F011167-F011255,11167,11255,1,1,1,,,P01-R02-TurkeySandwich-465617-468653-F011167-F011255,1
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_721612-723588-F017313-F017372,17313,17372,1,1,1,,,P01-R02-TurkeySandwich-721612-723588-F017313-F017372,1
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_799639-801365-F019187-F019237,19187,19237,1,1,1,,,P01-R02-TurkeySandwich-799639-801365-F019187-F019237,1
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_937057-939164-F022484-F022545,22484,22545,1,1,1,,,P01-R02-TurkeySandwich-937057-939164-F022484-F022545,1
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_945687-949271-F022688-F022791,22688,22791,1,1,1,,,P01-R02-TurkeySandwich-945687-949271-F022688-F022791,1
P02-R01-PastaSalad,P02-R01-PastaSalad_1383289-1384189-F033196-F033223,33196,33223,1,1,1,,,P02-R01-PastaSalad-1383289-1384189-F033196-F033223,1
P02-R01-PastaSalad,P02-R01-PastaSalad_228363-229897-F005477-F005521,5477,5521,1,1,1,,,P02-R01-PastaSalad-228363-229897-F005477-F005521,1
P02-R01-PastaSalad,P02-R01-PastaSalad_439762-440986-F010551-F010587,10551,10587,1,1,1,,,P02-R01-PastaSalad-439762-440986-F010551-F010587,1
P02-R01-PastaSalad,P02-R01-PastaSalad_459852-461231-F011033-F011073,11033,11073,1,1,1,,,P02-R01-PastaSalad-459852-461231-F011033-F011073,1
P02-R01-PastaSalad,P02-R01-PastaSalad_912672-913744-F021902-F021932,21902,21932,1,1,1,,,P02-R01-PastaSalad-912672-913744-F021902-F021932,1
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1383304-1384385-F033197-F033228,33197,33228,1,1,1,,,P02-R03-BaconAndEggs-1383304-1384385-F033197-F033228,1
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_164834-167266-F003950-F004021,3950,4021,1,1,1,,,P02-R03-BaconAndEggs-164834-167266-F003950-F004021,1
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_308324-309756-F007396-F007438,7396,7438,1,1,1,,,P02-R03-BaconAndEggs-308324-309756-F007396-F007438,1
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_477091-479280-F011445-F011508,11445,11508,1,1,1,,,P02-R03-BaconAndEggs-477091-479280-F011445-F011508,1
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_596391-598580-F014308-F014371,14308,14371,1,1,1,,,P02-R03-BaconAndEggs-596391-598580-F014308-F014371,1
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_295190-297870-F007078-F007155,7078,7155,1,1,1,,,P02-R04-ContinentalBreakfast-295190-297870-F007078-F007155,1
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_401974-404733-F009641-F009720,9641,9720,1,1,1,,,P02-R04-ContinentalBreakfast-401974-404733-F009641-F009720,1
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_507312-508932-F012171-F012219,12171,12219,1,1,1,,,P02-R04-ContinentalBreakfast-507312-508932-F012171-F012219,1
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_520806-522608-F012495-F012547,12495,12547,1,1,1,,,P02-R04-ContinentalBreakfast-520806-522608-F012495-F012547,1
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_629725-631269-F015110-F015154,15110,15154,1,1,1,,,P02-R04-ContinentalBreakfast-629725-631269-F015110-F015154,1
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_926043-928979-F022218-F022303,22218,22303,1,1,1,,,P02-R04-ContinentalBreakfast-926043-928979-F022218-F022303,1
P02-R05-Cheeseburger,P02-R05-Cheeseburger_102875-104805-F002465-F002520,2465,2520,1,1,1,,,P02-R05-Cheeseburger-102875-104805-F002465-F002520,1
P02-R05-Cheeseburger,P02-R05-Cheeseburger_168695-169525-F004046-F004071,4046,4071,1,1,1,,,P02-R05-Cheeseburger-168695-169525-F004046-F004071,1
P02-R05-Cheeseburger,P02-R05-Cheeseburger_420360-423250-F010081-F010165,10081,10165,1,1,1,,,P02-R05-Cheeseburger-420360-423250-F010081-F010165,1
P02-R05-Cheeseburger,P02-R05-Cheeseburger_998760-1002110-F023962-F024059,23962,24059,1,1,1,,,P02-R05-Cheeseburger-998760-1002110-F023962-F024059,1
P02-R06-GreekSalad,P02-R06-GreekSalad_397650-399900-F009538-F009603,9538,9603,1,1,1,,,P02-R06-GreekSalad-397650-399900-F009538-F009603,1
P02-R06-GreekSalad,P02-R06-GreekSalad_47880-49670-F001145-F001197,1145,1197,1,1,1,,,P02-R06-GreekSalad-47880-49670-F001145-F001197,1
P02-R06-GreekSalad,P02-R06-GreekSalad_594069-595362-F014254-F014292,14254,14292,1,1,1,,,P02-R06-GreekSalad-594069-595362-F014254-F014292,1
P03-R01-PastaSalad,P03-R01-PastaSalad_212900-215600-F005103-F005181,5103,5181,1,1,1,,,P03-R01-PastaSalad-212900-215600-F005103-F005181,1
P03-R01-PastaSalad,P03-R01-PastaSalad_2235494-2238278-F053645-F053725,53645,53725,1,1,1,,,P03-R01-PastaSalad-2235494-2238278-F053645-F053725,1
P03-R01-PastaSalad,P03-R01-PastaSalad_2371457-2372565-F056912-F056944,56912,56944,1,1,1,,,P03-R01-PastaSalad-2371457-2372565-F056912-F056944,1
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_145740-149010-F003489-F003585,3489,3585,2,2,2,,,OP06-R03-BaconAndEggs-145740-149010-F003489-F003585,2
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_153490-154510-F003681-F003711,3681,3711,2,2,2,,,OP06-R03-BaconAndEggs-153490-154510-F003681-F003711,2
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_633100-634080-F015192-F015220,15192,15220,2,2,2,,,OP06-R03-BaconAndEggs-633100-634080-F015192-F015220,2
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_251655-252495-F006037-F006062,6037,6062,2,2,2,,,OP06-R04-ContinentalBreakfast-251655-252495-F006037-F006062,2
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_42749-43929-F001022-F001058,1022,1058,2,2,2,,,OP06-R04-ContinentalBreakfast-42749-43929-F001022-F001058,2
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_271040-272200-F006501-F006536,6501,6536,2,2,2,,,OP06-R05-Cheeseburger-271040-272200-F006501-F006536,2
OP06-R06-GreekSalad,OP06-R06-GreekSalad_167720-168430-F004024-F004044,4024,4044,2,2,2,,,OP06-R06-GreekSalad-167720-168430-F004024-F004044,2
OP06-R06-GreekSalad,OP06-R06-GreekSalad_310955-311995-F007460-F007490,7460,7490,2,2,2,,,OP06-R06-GreekSalad-310955-311995-F007460-F007490,2
OP06-R06-GreekSalad,OP06-R06-GreekSalad_413242-413942-F009916-F009936,9916,9936,2,2,2,,,OP06-R06-GreekSalad-413242-413942-F009916-F009936,2
OP06-R06-GreekSalad,OP06-R06-GreekSalad_97735-99215-F002342-F002385,2342,2385,2,2,2,,,OP06-R06-GreekSalad-97735-99215-F002342-F002385,2
OP06-R07-Pizza,OP06-R07-Pizza_170100-171420-F004079-F004118,4079,4118,2,2,2,,,OP06-R07-Pizza-170100-171420-F004079-F004118,2
OP06-R07-Pizza,OP06-R07-Pizza_297735-298805-F007143-F007174,7143,7174,2,2,2,,,OP06-R07-Pizza-297735-298805-F007143-F007174,2
OP06-R07-Pizza,OP06-R07-Pizza_458265-459095-F010996-F011021,10996,11021,2,2,2,,,OP06-R07-Pizza-458265-459095-F010996-F011021,2
P01-R01-PastaSalad,P01-R01-PastaSalad_211461-218155-F005059-F005252,5059,5252,2,2,2,,,P01-R01-PastaSalad-211461-218155-F005059-F005252,2
P01-R01-PastaSalad,P01-R01-PastaSalad_218155-220626-F005229-F005302,5229,5302,2,2,2,,,P01-R01-PastaSalad-218155-220626-F005229-F005302,2
P01-R01-PastaSalad,P01-R01-PastaSalad_314167-315644-F007537-F007579,7537,7579,2,2,2,,,P01-R01-PastaSalad-314167-315644-F007537-F007579,2
P01-R01-PastaSalad,P01-R01-PastaSalad_440824-441564-F010577-F010600,10577,10600,2,2,2,,,P01-R01-PastaSalad-440824-441564-F010577-F010600,2
P01-R01-PastaSalad,P01-R01-PastaSalad_585535-586246-F014051-F014071,14051,14071,2,2,2,,,P01-R01-PastaSalad-585535-586246-F014051-F014071,2
P01-R01-PastaSalad,P01-R01-PastaSalad_768950-770050-F018452-F018484,18452,18484,2,2,2,,,P01-R01-PastaSalad-768950-770050-F018452-F018484,2
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_168251-169071-F004036-F004060,4036,4060,2,2,2,,,P01-R02-TurkeySandwich-168251-169071-F004036-F004060,2
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_313820-315510-F007527-F007577,7527,7577,2,2,2,,,P01-R02-TurkeySandwich-313820-315510-F007527-F007577,2
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_634955-635836-F015236-F015263,15236,15263,2,2,2,,,P01-R02-TurkeySandwich-634955-635836-F015236-F015263,2
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_875755-876600-F021016-F021041,21016,21041,2,2,2,,,P01-R02-TurkeySandwich-875755-876600-F021016-F021041,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1158912-1159831-F027811-F027838,27811,27838,2,2,2,,,P02-R03-BaconAndEggs-1158912-1159831-F027811-F027838,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1221436-1222463-F029312-F029342,29312,29342,2,2,2,,,P02-R03-BaconAndEggs-1221436-1222463-F029312-F029342,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1317631-1319172-F031620-F031664,31620,31664,2,2,2,,,P02-R03-BaconAndEggs-1317631-1319172-F031620-F031664,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1331374-1332049-F031951-F031971,31951,31971,2,2,2,,,P02-R03-BaconAndEggs-1331374-1332049-F031951-F031971,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1337508-1338535-F032098-F032127,32098,32127,2,2,2,,,P02-R03-BaconAndEggs-1337508-1338535-F032098-F032127,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1493039-1494255-F035829-F035866,35829,35866,2,2,2,,,P02-R03-BaconAndEggs-1493039-1494255-F035829-F035866,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_273514-274595-F006562-F006593,6562,6593,2,2,2,,,P02-R03-BaconAndEggs-273514-274595-F006562-F006593,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_791227-792389-F018986-F019021,18986,19021,2,2,2,,,P02-R03-BaconAndEggs-791227-792389-F018986-F019021,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_868088-869467-F020831-F020871,20831,20871,2,2,2,,,P02-R03-BaconAndEggs-868088-869467-F020831-F020871,2
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_934593-935377-F022428-F022452,22428,22452,2,2,2,,,P02-R03-BaconAndEggs-934593-935377-F022428-F022452,2
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_252379-253811-F006054-F006095,6054,6095,2,2,2,,,P02-R04-ContinentalBreakfast-252379-253811-F006054-F006095,2
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_573437-576790-F013754-F013851,13754,13851,2,2,2,,,P02-R04-ContinentalBreakfast-573437-576790-F013754-F013851,2
P02-R05-Cheeseburger,P02-R05-Cheeseburger_533935-536515-F012808-F012883,12808,12883,2,2,2,,,P02-R05-Cheeseburger-533935-536515-F012808-F012883,2
P02-R06-GreekSalad,P02-R06-GreekSalad_108936-110926-F002609-F002668,2609,2668,2,2,2,,,P02-R06-GreekSalad-108936-110926-F002609-F002668,2
P02-R06-GreekSalad,P02-R06-GreekSalad_531705-533085-F012757-F012798,12757,12798,2,2,2,,,P02-R06-GreekSalad-531705-533085-F012757-F012798,2
P03-R01-PastaSalad,P03-R01-PastaSalad_1127366-1128885-F027053-F027097,27053,27097,2,2,2,,,P03-R01-PastaSalad-1127366-1128885-F027053-F027097,2
P03-R01-PastaSalad,P03-R01-PastaSalad_1273378-1274594-F030558-F030594,30558,30594,2,2,2,,,P03-R01-PastaSalad-1273378-1274594-F030558-F030594,2
P03-R01-PastaSalad,P03-R01-PastaSalad_1405957-1407093-F033739-F033774,33739,33774,2,2,2,,,P03-R01-PastaSalad-1405957-1407093-F033739-F033774,2
P03-R01-PastaSalad,P03-R01-PastaSalad_1515701-1516485-F036374-F036398,36374,36398,2,2,2,,,P03-R01-PastaSalad-1515701-1516485-F036374-F036398,2
P03-R01-PastaSalad,P03-R01-PastaSalad_1630093-1630823-F039121-F039141,39121,39141,2,2,2,,,P03-R01-PastaSalad-1630093-1630823-F039121-F039141,2
P03-R01-PastaSalad,P03-R01-PastaSalad_1848377-1849242-F044359-F044384,44359,44384,2,2,2,,,P03-R01-PastaSalad-1848377-1849242-F044359-F044384,2
P03-R01-PastaSalad,P03-R01-PastaSalad_1923513-1924432-F046162-F046189,46162,46189,2,2,2,,,P03-R01-PastaSalad-1923513-1924432-F046162-F046189,2
P03-R01-PastaSalad,P03-R01-PastaSalad_1954999-1955972-F046917-F046946,46917,46946,2,2,2,,,P03-R01-PastaSalad-1954999-1955972-F046917-F046946,2
P03-R01-PastaSalad,P03-R01-PastaSalad_2056926-2057818-F049364-F049390,49364,49390,2,2,2,,,P03-R01-PastaSalad-2056926-2057818-F049364-F049390,2
P03-R01-PastaSalad,P03-R01-PastaSalad_2060359-2061575-F049445-F049481,49445,49481,2,2,2,,,P03-R01-PastaSalad-2060359-2061575-F049445-F049481,2
P03-R01-PastaSalad,P03-R01-PastaSalad_2090791-2091629-F050176-F050202,50176,50202,2,2,2,,,P03-R01-PastaSalad-2090791-2091629-F050176-F050202,2
P03-R01-PastaSalad,P03-R01-PastaSalad_2280452-2281641-F054727-F054763,54727,54763,2,2,2,,,P03-R01-PastaSalad-2280452-2281641-F054727-F054763,2
P03-R01-PastaSalad,P03-R01-PastaSalad_594529-596529-F014263-F014322,14263,14322,2,2,2,,,P03-R01-PastaSalad-594529-596529-F014263-F014322,2
P03-R01-PastaSalad,P03-R01-PastaSalad_961344-962046-F023071-F023091,23071,23091,2,2,2,,,P03-R01-PastaSalad-961344-962046-F023071-F023091,2
P04-R01-PastaSalad,P04-R01-PastaSalad_452628-455582-F010856-F010941,10856,10941,2,2,2,,,P04-R01-PastaSalad-452628-455582-F010856-F010941,2
P04-R01-PastaSalad,P04-R01-PastaSalad_746524-748075-F017913-F017957,17913,17957,2,2,2,,,P04-R01-PastaSalad-746524-748075-F017913-F017957,2
P04-R05-Cheeseburger,P04-R05-Cheeseburger_470463-471950-F011288-F011330,11288,11330,2,2,2,,,P04-R05-Cheeseburger-470463-471950-F011288-F011330,2
P04-R05-Cheeseburger,P04-R05-Cheeseburger_500637-502447-F012011-F012063,12011,12063,2,2,2,,,P04-R05-Cheeseburger-500637-502447-F012011-F012063,2
P04-R06-GreekSalad,P04-R06-GreekSalad_1087430-1088540-F026096-F026127,26096,26127,2,2,2,,,P04-R06-GreekSalad-1087430-1088540-F026096-F026127,2
P06-R01-PastaSalad,P06-R01-PastaSalad_655394-656183-F015727-F015751,15727,15751,2,2,2,,,P06-R01-PastaSalad-655394-656183-F015727-F015751,2
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_142384-143117-F003416-F003436,3416,3436,2,2,2,,,P06-R02-TurkeySandwich-142384-143117-F003416-F003436,2
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_153409-155001-F003677-F003725,3677,3725,2,2,2,,,P06-R02-TurkeySandwich-153409-155001-F003677-F003725,2
P07-R01-PastaSalad,P07-R01-PastaSalad_101450-102930-F002431-F002474,2431,2474,2,2,2,,,P07-R01-PastaSalad-101450-102930-F002431-F002474,2
P07-R01-PastaSalad,P07-R01-PastaSalad_1274770-1277780-F030587-F030674,30587,30674,2,2,2,,,P07-R01-PastaSalad-1274770-1277780-F030587-F030674,2
P07-R01-PastaSalad,P07-R01-PastaSalad_1319070-1321410-F031652-F031719,31652,31719,2,2,2,,,P07-R01-PastaSalad-1319070-1321410-F031652-F031719,2
P07-R01-PastaSalad,P07-R01-PastaSalad_1731705-1734105-F041554-F041625,41554,41625,2,2,2,,,P07-R01-PastaSalad-1731705-1734105-F041554-F041625,2
P07-R01-PastaSalad,P07-R01-PastaSalad_1734080-1735030-F041615-F041643,41615,41643,2,2,2,,,P07-R01-PastaSalad-1734080-1735030-F041615-F041643,2
